Text_ID,Product_Description,Product_Type
4885,"Well hello, #SXSW! Here's a free @mention sampler, to celebrate the festival this year, including Barton Hollow: {link}",9
8528,Google Latitude to make a big push at #SXSW..will they breakthrough this year? {link},3
3719,"At Designing IPad Interfaces - New Navigation Schemas at SXSW.
{link} #SXSW #UXDes",9
7176,Finally got my #SXSW schedule on my #google calendar. #coudbeeasier,9
5595,RT @mention Can't be at #sxsw? download their free music mix on itunes {link},9
2594,What's the #Buzz: #Billings entrepreneurs win tech award at #SXSW for @mention {link} via @mention #technology,9
6319,RT @mention Mingly Apple TV a Day Giveaway! Register to win at #SXSW #Winning {link},9
810,"Google to Launch Major New Social Network Called Circles, Possibly Today{link} #sxsw",9
4487,Had to cancel my trip to Austin #SXSW today/I'm under the weather. Found a great iTunes mix of SXSW artists &amp; it's FREE!{link},4
674,"WABI-SABI inspiration lab is looking for a spanish-speaking trend scout based in Austin, Texas. #sxsw {link}",9
2902,#SXSW haven't trend this time because of the tsunami..the iPad 2 did though.,9
5267,RT @mention #SXSW #beyondwc Analytics 101: Google Analytics is a standard to use.,9
5453,RT @mention Apple opens iPad 2 pop-up store in Austin for #SXSW; could the strategy work for bookselling? {link},9
263,My iPhone app screen for #sxsw what am I missing?   {link},9
5392,"RT @mention Anna's Social Media Picks of the Week {link} covering social media and Japan, The iPad 2, #SXSW &amp; more...",9
5431,RT @mention Apple is opening a store at #SXSW.  {link} #events #news #inagist,9
84,"one thing @mention is doing so great is get a great, down to earth face to Google as a company - You can only love her #sxsw #sxwsi",3
7440,Google tipped to launch social network today at #sxsw called Circles {link},9
7870,"Okay, this is really it: yay new @mention for #Android app!!!!11 kthxbai. #sxsw",1
3946,Just realized you can really talk to the dog using IPad FaceTime #sxsw,9
7147,"Die Antwoord was awesome in Umshini Wam from Korine. And Park's NIGHT FISHING was amazing, especially for being shot on iPhone 4 #SXSW",8
6320,RT @mention Miss the Battelle Interview About IPad 2 &amp;Social Media last week? Find it here [video] {link} #sxsw,9
7470,"Ze Frank project: walk down Google streetview down a street u've walked many times b4, and revelations pop up. #sxsw",9
8905,We see a WHITE IPAD 2! RT @mention Now you know what @mention apartment at #sxsw looks like... NEEDS MORE WIRES {link},6
1063,"#sxsw hot rumor about Google's new social network &quot;Google Circles&quot; {link} (photo, video, status sharing)",9
826,"Hootsuite launches new Analytics, integrates with facebook, google analytics. Looks good! #hootsuite #sxsw  {link} #HootStats",9
6335,RT @mention My informal unscientific observation is that #Apple is by far the computer of choice at #SXSW. Hands down.  No contest.,2
1170,Just used the ol' iPad to help some Brits find their hotel in Austin. #gooddeed #sxsw #winning,6
3257,@mention getting his new iPad at the #sxsw flash apple store  {link},6
3460,@mention heard rumors Google Circles was supposed to have a preview at #SXSW,9
4636,Interesting. Google will launch circles later today where context is added to search #sxsw {link},9
1588,"Yay! RT ÛÏ@mention Flipboard's next platform will be the iPhone, CEO @mention says #sxswÛ",8
3138,Example of microformat is the recipe finder in google some weeks ago. Google adapting microformats. #sxsw #microformats,9
8777,heading over with @mention shortly to record some video at the popup apple store at southby - expecting big ipad2 sales! #sxsw,6
869,I love it marketing genius.. #SXSW RT @mention Inside Apple's Temporary Store in Austin {link},2
3189,"Google before you tweet? RT @mention This might be a stupid question, but what exactly is at this #SXSW?",9
5158,"RT @mention @mention wow - a gold's gym underneath an Apple store. Kind of you in a nutshell, right? #SXSW",2
3218,best thing abt @mention for #SXSW?  great food &amp; drink w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},9
4936,"Apple, Google AT&amp;T have a surplus of cash, brand loyalty/mobile leash and will make mobile payments easy #bankinnovation #sxsw",2
3807,@mention iPad #apple #fanboy line at #sxsw on 6th &amp; Congress drinking @mention wearing @mention &amp; @mention #corporatewhore #dmad #what,9
624,T-minus 6 hours: social media mavens start performing degrading sex acts for an iPhone charge. #SXSW,9
5655,RT @mention Dawn's iPad App of the Week is up early to help you prep for #SXSW: {link},7
538,ÛÏ@mention Get ready for the word &quot;Circles&quot; to be trending #SXSWi #SXSW :)Û #Google #Circles #social,5
6883,RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles #socbiz,9
4727,Apple opens iPad 2 pop-up store in Austin for #SXSW; could the strategy work for bookselling? {link},9
6371,RT @mention Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,9
143,Temporary #sxsw apple store. Apple being sneaky as usual  {link},2
2584,Can already tell i should have brought as ass pillow and iPhone backup charger to #sxsw #numbassonfloor,8
4873,Anxious to see what Google has in store for #SXSW today.,3
2207,"Marissa Mayer #sxsw Google &quot;making smart phones smarter&quot; &amp; life more efficient: knowing your sched --&gt; suggest flights, maps, weather &amp; more",3
2544,Any iPad djs here? Need one for 3am Tuesday- Douche bags need not apply- #sxsw,9
3118,"Hey user experience people at #SXSW, @mention manager of UX for ads at @mention is at the AT&amp;T booth in front of Ballroom D until 1:15 #jobs",9
7966,"@mention says that foursquare is moving FullSteam ahead being a Recommendation Engine, to compete with Google and FB. #checkins #sxsw #sxswi",9
4991,When I look at crowd at #SXSW everyone has head down looking at iPad or phone. Only place where socially awkward is &quot;cool&quot;. :-/,6
2061,New iPad Apps for #Speech Therapy and Communication Are Showcased at the #SXSW Conference {link},9
4172,@mention link? or I have to google it huh?  see u in austin for #SXSW? let me buy you a drink if you'll be there!,9
8111,@mention stop by Austin Details Gallery to check out iPad art (including some of mine) {link} #SXSW interactive #Art,9
1303,my iphone was stolen and I got it back !!!!!! #sxsw,9
5937,RT @mention Google's route around traffic function saves users 2 years EVERY DAY. - Marissa Mayer at #sxsw,9
7080,"Apple to open pop-up shop in Austin for SXSW, iPad 2 release. {link} #sxsw #apple #ipad2 #popupshop",9
5909,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SXSW",9
5988,RT @mention Here is a list of all the music performers at #SXSW {link} .  I used jQuery to screen-scrape it :),9
6060,"RT @mention I left my WHITE iPhone 4G in a cab in Austin at #SXSW

Internet, please help.",9
9021,"Apparently, Apple has set up a temporary iPad 2 shop in Austin for #SXSW.  #groan",9
1027,÷¼ We have problemsÛ_TIME TO STOP *******! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
1723,Google's #SxSW party theme is &quot;Party like it's 1986&quot; :) (@mention Maggie Mae's) [pic]: {link},3
8197,"Next up at #sxsw, ding dong with Google and Bing over search listings: {link} Who's here?",9
3509,@mention hope you can come to the ACLU &amp; Google #PartyLikeIts1986 on sunday at maggie mae's! #sxsw #sxswi,9
7636,Can I share what a great time I has tonight at the @mention privacy it's 1986 party.   Great job Brian R.  #sxsw,9
7944,So jealous! RT @mention Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!,2
2758,Doing an e-mail interview with @mention who is in Japan with just an iPhone. This week has been nothing if not surprising. #SXSW,9
7723,driving around austin on google street view scoping out locations. from my desk. #sxsw,5
7087,Apple Is Opening A Pop-Up Store In Austin For #SXSW {link},9
8460,@mention There was a flap loose and we all peeked. Looks like an Apple Store. Built in a day.  #sxsw,9
6699,"RT @mention Sweet, Apple's opening a pop-up shop in the Scarbrough Building on Congress for the iPad 2 - {link} /via @mention #sxsw",2
5316,"RT @mention #SXSW sponsored by Apple, plaid, and boys I'm attracted to.",9
8507,Help @mention advance in the TechStars @mention {link} | #getoutthevote #sxsw #ipad #iphone #startup,9
5280,RT @mention #SXSW 20% of Google searches are for local information: Marissa Mayer. 6 million places claimed by their owners and logged by #Google,9
8857,"I wish I was in Austin, if only for the free iPad 2s. #sxsw",6
8917,At #sxsw with an iPhone? Use FREE iSpyArt App to send your photos of the #artallaround to @mention {link},9
5255,RT @mention #SXSW - Google Maps on Mobile devices from the VP - {link},9
8961,PDX to #sxsw tomorrow. Drop me a note if you'll be there too. #tmsxsw -- Apple pop-up retail store should be the epicenter of the madness.,2
7788,Google earth engine are providing tech to indigenous tribes to report on statuses of forests. This is more like it #saveustechies #sxsw,5
890,"HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link} #Android #BlackBerry #Keitai",9
5120,RT @mention @mention dont miss the Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - #SXSW sessi Mon 12:30pm-Part 1 was at #SMX,9
7755,@mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored (cont) {link},9
4143,Barry Diller: Newsbeast Merger Might Not Work: Barry Diller... {link} #News #Barry_Diller #iac #Newsweek #sxsw #Cyber #iPhone,9
7155,"Que???? Porque?!?!
#Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #SXSW #socialmedia",9
7511,"#sxsw etiquette: don't talk, and turn off your keyboard clicking iPad owners.",9
8939,"{link} thx to @mention and @mention for this portable charger, we are now ready for #sxsw #swag #android",9
4792,"#sxsw @mention omitting Flash on Apple seems effective, even though they have h264 - maybe we do need to break old things #browserwars",2
4750,I am inventing a &quot;dislike&quot; button for #iPad 2 lines. {link} #SXSW,6
3855,"@mention is biyt.ly for email, like google voice for email #loveit #sxsw #startupbus",9
4117,Make people think they've arrived @mention wrong website. Make them go to Google to search for your site again #killcommunity  via @mention #sxsw,9
5942,RT @mention Got the #VMware Talent Community iPad app rockin and signing up talented professionals tonight! #sxsw {link},7
5399,RT @mention Any iPAD2's left at the Apple store at #SXSW? Anyone know? :),9
8590,"Look for transit info for US and Canada at GTFS, city-go-round, Transit Developer Google group #sxsw #transitapps",9
2285,We read about the Google Circles rumors today at #SXSW. What are your thoughts on it? Let us know! #LiptonSXSW {link} 18+,9
1608,Agree RT @mention Khoi Vinh says Conde Nast's rush into iPad publishing was a &quot;fundamental misunderstanding&quot; of the platform #sxsw,9
2370,#google #circles #sxsw #shice /via @mention {link},9
3023,"Don't understand people who paid and travelled all the way to #sxsw would wait for hours to get ipad2, esp. when they already have an ipad.",9
8735,Geeking out on YouTube APIs #SXSW @mention Google Teaching Theatre {link},9
3563,@mention I think I got it because I bought something at apple - and it assumes that I'm at the apple popup store at #sxsw,9
4728,Mayer opens it up to questions. Brave girl. More &quot;Google should...&quot; than actual ?s. At least she's accessible. #sxsw,3
7960,@mention Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSWi {link} see us booth 437,9
8794,Photo: Saving up for an iPad 2 #SXSW style! #HPSXSW (Taken with instagram) {link},6
576,"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ #fb",9
4329,WOW! RT @mention Pop-up Apple Store seems to be out of pop-up iPad2s. #SXSW,2
2291,@mention Brian - Actually Austin doesn't have an Apple store but there is a rumor they built a pop up one {link}  for #SXSW,9
5061,"RT @mention ÛÏ@mention {link} &lt;-- HELP ME FORWARD THIS DOC to all Anonymous accounts, techies,&amp; ppl who can help us JAM #libya #SXSW",9
7215,Gowalla founder started with sketches of what passport stamps would look like on the newly released iPhone #sxsw @mention,9
8990,Ipad's day in the geekest place in the world right now..yes u have a queue: Apple just opens a hidden store {link} #SXSW,6
7370,"Verizon IPhone at #SXSW = 5 bars, baby.  Suck on that, AT&amp;T!",8
1377,Apple pop-up store has popped up next to my hotel. To iPad 2 or not to iPad 2 - that is the question... #sxsw,9
2458,Only stood in line for 30 minutes to buy 2 iPads at the Apple pop-up store. #apple #sxsw #ipad #austin #fuckyeah,6
2057,@mention Apple to open a pop-up store downtown Austin (6th &amp; congress) for #SXSW and the iPad 2 launch,9
1503,Wow. They're really trying to tempt me to pick up an iPad 2 tomorrow. {link} #apple #sxsw #austintx,6
832,Hope they leave it up after #SXSW RT @mention Apple Opening Pop-Up Store In Austin For SXSW {link} by @mention,9
871,I think I may go iPad only -- no laptop -- today at #SXSWi.  Any #SXSW veterans have any reasons why I shouldn't?,6
