date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-05-22 18:00:00,None,297.0,0.0,0.0,75,Clouds,broken clouds
2018-05-22 19:00:00,None,296.58,0.0,0.0,1,Clear,sky is clear
2018-05-22 20:00:00,None,295.72,0.0,0.0,20,Clouds,few clouds
2018-05-22 21:00:00,None,293.95,0.0,0.0,40,Clouds,scattered clouds
2018-05-22 22:00:00,None,291.74,0.0,0.0,40,Clouds,scattered clouds
2018-05-22 23:00:00,None,290.88,0.0,0.0,75,Clouds,broken clouds
2018-05-23 00:00:00,None,290.51,0.0,0.0,1,Clear,sky is clear
2018-05-23 01:00:00,None,289.29,0.0,0.0,1,Clear,sky is clear
2018-05-23 02:00:00,None,289.23,0.0,0.0,1,Clear,sky is clear
2018-05-23 03:00:00,None,288.94,0.0,0.0,1,Clear,sky is clear
2018-05-23 04:00:00,None,288.75,0.0,0.0,1,Mist,mist
2018-05-23 05:00:00,None,288.95,0.0,0.0,1,Mist,mist
2018-05-23 06:00:00,None,289.08,0.0,0.0,40,Mist,mist
2018-05-23 07:00:00,None,289.72,0.0,0.0,90,Mist,mist
2018-05-23 07:00:00,None,289.72,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-23 08:00:00,None,291.01,0.0,0.0,75,Clouds,broken clouds
2018-05-23 09:00:00,None,292.43,0.0,0.0,40,Clouds,scattered clouds
2018-05-23 10:00:00,None,294.37,0.0,0.0,75,Clouds,broken clouds
2018-05-23 11:00:00,None,295.28,0.0,0.0,1,Clear,sky is clear
2018-05-23 12:00:00,None,296.01,0.0,0.0,20,Clouds,few clouds
2018-05-23 13:00:00,None,296.58,0.0,0.0,40,Clouds,scattered clouds
2018-05-23 14:00:00,None,297.36,0.0,0.0,40,Clouds,scattered clouds
2018-05-23 15:00:00,None,298.58,0.0,0.0,1,Clear,sky is clear
2018-05-23 16:00:00,None,299.08,0.0,0.0,75,Clouds,broken clouds
2018-05-23 17:00:00,None,300.45,0.0,0.0,75,Clouds,broken clouds
2018-05-23 18:00:00,None,300.5,0.0,0.0,75,Clouds,broken clouds
2018-05-23 19:00:00,None,300.37,0.0,0.0,75,Clouds,broken clouds
2018-05-23 20:00:00,None,300.08,0.0,0.0,75,Clouds,broken clouds
2018-05-23 21:00:00,None,298.02,0.0,0.0,75,Clouds,broken clouds
2018-05-23 22:00:00,None,296.89,0.0,0.0,75,Clouds,broken clouds
2018-05-23 23:00:00,None,296.09,0.0,0.0,1,Clear,sky is clear
2018-05-24 00:00:00,None,295.75,0.0,0.0,1,Clear,sky is clear
2018-05-24 01:00:00,None,295.62,0.0,0.0,1,Clear,sky is clear
2018-05-24 02:00:00,None,295.35,0.0,0.0,1,Thunderstorm,proximity thunderstorm
2018-05-24 03:00:00,None,295.08,0.0,0.0,1,Clear,sky is clear
2018-05-24 04:00:00,None,294.34,0.0,0.0,1,Clear,sky is clear
2018-05-24 05:00:00,None,294.15,0.0,0.0,1,Clear,sky is clear
2018-05-24 06:00:00,None,294.02,0.0,0.0,1,Clear,sky is clear
2018-05-24 07:00:00,None,294.22,0.0,0.0,1,Clear,sky is clear
2018-05-24 08:00:00,None,295.28,0.0,0.0,75,Clouds,broken clouds
2018-05-24 09:00:00,None,296.79,0.0,0.0,1,Clear,sky is clear
2018-05-24 10:00:00,None,298.86,0.0,0.0,1,Clear,sky is clear
2018-05-24 11:00:00,None,300.88,0.0,0.0,1,Clear,sky is clear
2018-05-24 12:00:00,None,302.58,0.0,0.0,75,Clouds,broken clouds
2018-05-24 13:00:00,None,303.88,0.0,0.0,75,Clouds,broken clouds
2018-05-24 14:00:00,None,304.62,0.0,0.0,1,Clear,sky is clear
2018-05-24 15:00:00,None,305.37,0.0,0.0,1,Clear,sky is clear
2018-05-24 16:00:00,None,305.43,0.0,0.0,40,Clouds,scattered clouds
2018-05-24 17:00:00,None,305.62,0.0,0.0,75,Thunderstorm,thunderstorm
2018-05-24 18:00:00,None,305.08,0.0,0.0,75,Clouds,broken clouds
2018-05-24 19:00:00,None,303.73,0.0,0.0,75,Thunderstorm,thunderstorm
2018-05-24 20:00:00,None,298.09,0.0,0.0,90,Thunderstorm,thunderstorm
2018-05-24 20:00:00,None,298.09,0.0,0.0,90,Mist,mist
2018-05-24 20:00:00,None,298.09,0.0,0.0,90,Rain,light rain
2018-05-24 21:00:00,None,294.95,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-05-24 21:00:00,None,294.95,0.0,0.0,75,Rain,proximity shower rain
2018-05-24 21:00:00,None,294.95,0.0,0.0,75,Mist,mist
2018-05-24 22:00:00,None,293.69,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-05-24 22:00:00,None,293.69,0.0,0.0,75,Rain,moderate rain
2018-05-24 23:00:00,None,293.51,0.0,0.0,1,Rain,light rain
2018-05-24 23:00:00,None,293.51,0.0,0.0,1,Thunderstorm,thunderstorm with light rain
2018-05-25 00:00:00,None,293.89,0.0,0.0,40,Thunderstorm,proximity thunderstorm
2018-05-25 00:00:00,None,293.89,0.0,0.0,40,Rain,light rain
2018-05-25 01:00:00,None,294.09,0.0,0.0,1,Thunderstorm,proximity thunderstorm
2018-05-25 01:00:00,None,294.09,0.0,0.0,1,Drizzle,light intensity drizzle
2018-05-25 01:00:00,None,294.09,0.0,0.0,1,Rain,light rain
2018-05-25 02:00:00,None,293.82,0.0,0.0,90,Thunderstorm,thunderstorm
2018-05-25 03:00:00,None,293.22,0.0,0.0,75,Thunderstorm,thunderstorm
2018-05-25 04:00:00,None,293.22,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-25 04:00:00,None,293.22,0.0,0.0,90,Rain,heavy intensity rain
2018-05-25 04:00:00,None,293.22,0.0,0.0,90,Mist,mist
2018-05-25 05:00:00,None,292.15,0.0,0.0,40,Thunderstorm,proximity thunderstorm
2018-05-25 05:00:00,None,292.15,0.0,0.0,40,Rain,moderate rain
2018-05-25 06:00:00,None,291.84,0.0,0.0,1,Thunderstorm,proximity thunderstorm
2018-05-25 06:00:00,None,291.84,0.0,0.0,1,Rain,light rain
2018-05-25 07:00:00,None,291.86,0.0,0.0,40,Thunderstorm,thunderstorm
2018-05-25 08:00:00,None,292.58,0.0,0.0,90,Clouds,overcast clouds
2018-05-25 09:00:00,None,294.51,0.0,0.0,75,Clouds,broken clouds
2018-05-25 10:00:00,None,296.58,0.0,0.0,75,Clouds,broken clouds
2018-05-25 11:00:00,None,297.15,0.0,0.0,40,Clouds,scattered clouds
2018-05-25 12:00:00,None,298.62,0.0,0.0,75,Clouds,broken clouds
2018-05-25 13:00:00,None,300.37,0.0,0.0,1,Clear,sky is clear
2018-05-25 14:00:00,None,301.65,0.0,0.0,40,Clouds,scattered clouds
2018-05-25 15:00:00,None,302.93,0.0,0.0,1,Clear,sky is clear
2018-05-25 16:00:00,None,303.95,0.0,0.0,75,Rain,light rain
2018-05-25 17:00:00,None,303.44,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-05-25 17:00:00,None,303.44,0.0,0.0,75,Rain,proximity shower rain
2018-05-25 18:00:00,None,299.56,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-05-25 18:00:00,None,299.56,0.0,0.0,75,Rain,proximity shower rain
2018-05-25 19:00:00,None,299.22,0.0,0.0,40,Rain,light rain
2018-05-25 20:00:00,None,299.08,0.0,0.0,1,Thunderstorm,proximity thunderstorm
2018-05-25 21:00:00,None,297.02,0.0,0.0,1,Rain,light rain
2018-05-25 22:00:00,None,295.02,0.0,0.0,40,Clouds,scattered clouds
2018-05-25 23:00:00,None,293.89,0.0,0.0,1,Clear,sky is clear
2018-05-26 00:00:00,None,293.22,0.0,0.0,1,Clear,sky is clear
2018-05-26 01:00:00,None,293.37,0.0,0.0,1,Clear,sky is clear
2018-05-26 02:00:00,None,292.3,0.0,0.0,1,Clear,sky is clear
2018-05-26 03:00:00,None,292.3,0.0,0.0,1,Clear,sky is clear
2018-05-26 04:00:00,None,292.08,0.0,0.0,1,Clear,sky is clear
2018-05-26 05:00:00,None,291.55,0.0,0.0,1,Clear,sky is clear
2018-05-26 06:00:00,None,291.08,0.0,0.0,1,Clear,sky is clear
2018-05-26 07:00:00,None,291.51,0.0,0.0,1,Clear,sky is clear
2018-05-26 08:00:00,None,293.62,0.0,0.0,1,Clear,sky is clear
2018-05-26 09:00:00,None,295.93,0.0,0.0,1,Clear,sky is clear
2018-05-26 10:00:00,None,298.22,0.0,0.0,1,Clear,sky is clear
2018-05-26 11:00:00,None,300.72,0.0,0.0,5,Clear,sky is clear
2018-05-26 12:00:00,None,302.54,0.0,0.0,5,Clear,sky is clear
2018-05-26 13:00:00,None,304.29,0.0,0.0,1,Clear,sky is clear
2018-05-26 14:00:00,None,305.44,0.0,0.0,1,Clear,sky is clear
2018-05-26 15:00:00,None,306.15,0.0,0.0,40,Clouds,scattered clouds
2018-05-26 16:00:00,None,306.65,0.0,0.0,40,Clouds,scattered clouds
2018-05-26 17:00:00,None,306.58,0.0,0.0,1,Clear,sky is clear
2018-05-26 18:00:00,None,306.51,0.0,0.0,1,Clear,sky is clear
2018-05-26 19:00:00,None,306.02,0.0,0.0,1,Clear,sky is clear
2018-05-26 20:00:00,None,305.09,0.0,0.0,1,Clear,sky is clear
2018-05-26 21:00:00,None,301.89,0.0,0.0,5,Clear,sky is clear
2018-05-26 22:00:00,None,297.8,0.0,0.0,5,Clear,sky is clear
2018-05-26 23:00:00,None,295.8,0.0,0.0,1,Clear,sky is clear
2018-05-27 00:00:00,None,294.61,0.0,0.0,1,Clear,sky is clear
2018-05-27 01:00:00,None,292.94,0.0,0.0,1,Clear,sky is clear
2018-05-27 02:00:00,None,292.01,0.0,0.0,1,Clear,sky is clear
2018-05-27 03:00:00,None,291.08,0.0,0.0,1,Clear,sky is clear
2018-05-27 04:00:00,None,290.68,0.0,0.0,1,Clear,sky is clear
2018-05-27 05:00:00,None,289.95,0.0,0.0,1,Clear,sky is clear
2018-05-27 06:00:00,None,289.37,0.0,0.0,1,Clear,sky is clear
2018-05-27 07:00:00,None,290.43,0.0,0.0,1,Mist,mist
2018-05-27 08:00:00,None,293.28,0.0,0.0,1,Clear,sky is clear
2018-05-27 09:00:00,None,296.61,0.0,0.0,1,Clear,sky is clear
2018-05-27 10:00:00,None,299.72,0.0,0.0,1,Clear,sky is clear
2018-05-27 11:00:00,None,301.71,0.0,0.0,90,Clouds,overcast clouds
2018-05-27 12:00:00,None,302.79,0.0,0.0,1,Clear,sky is clear
2018-05-27 13:00:00,None,303.42,0.0,0.0,1,Rain,light rain
2018-05-27 14:00:00,None,303.08,0.0,0.0,75,Rain,light rain
2018-05-27 15:00:00,None,303.07,0.0,0.0,75,Clouds,broken clouds
2018-05-27 16:00:00,None,304.15,0.0,0.0,75,Clouds,broken clouds
2018-05-27 17:00:00,None,304.61,0.0,0.0,75,Clouds,broken clouds
2018-05-27 18:00:00,None,304.79,0.0,0.0,75,Clouds,broken clouds
2018-05-27 19:00:00,None,305.22,0.0,0.0,1,Clear,sky is clear
2018-05-27 20:00:00,None,305.17,0.0,0.0,1,Clear,sky is clear
2018-05-27 21:00:00,None,301.887,0.0,0.0,8,Clear,sky is clear
2018-05-27 22:00:00,None,301.15,0.0,0.0,75,Clouds,broken clouds
2018-05-27 23:00:00,None,300.54,0.0,0.0,75,Clouds,broken clouds
2018-05-28 00:00:00,Memorial Day,299.487,0.0,0.0,24,Clouds,few clouds
2018-05-28 01:00:00,None,299.487,0.0,0.0,24,Clouds,few clouds
2018-05-28 02:00:00,None,298.35,0.0,0.0,20,Clouds,few clouds
2018-05-28 03:00:00,None,297.407,0.0,0.0,8,Clear,sky is clear
2018-05-28 04:00:00,None,297.407,0.0,0.0,8,Clear,sky is clear
2018-05-28 05:00:00,None,297.407,0.0,0.0,8,Clear,sky is clear
2018-05-28 06:00:00,None,295.63,0.0,0.0,1,Clear,sky is clear
2018-05-28 07:00:00,None,295.62,0.0,0.0,1,Clear,sky is clear
2018-05-28 08:00:00,None,299.15,0.0,0.0,1,Clear,sky is clear
2018-05-28 09:00:00,None,299.15,0.0,0.0,1,Clear,sky is clear
2018-05-28 10:00:00,None,302.2990000000001,0.0,0.0,0,Clear,Sky is Clear
2018-05-28 11:00:00,None,302.2990000000001,0.0,0.0,0,Clear,Sky is Clear
2018-05-28 12:00:00,None,305.15,0.0,0.0,75,Clouds,broken clouds
2018-05-28 13:00:00,None,305.93,0.0,0.0,75,Clouds,broken clouds
2018-05-28 14:00:00,None,307.29,0.0,0.0,75,Clouds,broken clouds
2018-05-28 15:00:00,None,308.95,0.0,0.0,40,Clouds,scattered clouds
2018-05-28 16:00:00,None,310.07,0.0,0.0,75,Clouds,broken clouds
2018-05-28 17:00:00,None,307.87,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-05-28 18:00:00,None,304.01,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-28 18:00:00,None,304.01,0.0,0.0,90,Rain,light rain
2018-05-28 19:00:00,None,300.36,0.0,0.0,40,Rain,light rain
2018-05-28 19:00:00,None,300.36,0.0,0.0,40,Thunderstorm,proximity thunderstorm
2018-05-28 20:00:00,None,299.65,0.0,0.0,75,Rain,light rain
2018-05-28 20:00:00,None,299.65,0.0,0.0,75,Thunderstorm,thunderstorm with rain
2018-05-28 21:00:00,None,299.07,0.0,0.0,1,Rain,light rain
2018-05-28 21:00:00,None,299.07,0.0,0.0,1,Thunderstorm,proximity thunderstorm
2018-05-28 22:00:00,None,298.01,0.0,0.0,75,Rain,moderate rain
2018-05-28 23:00:00,None,297.08,0.0,0.0,90,Rain,light rain
2018-05-29 00:00:00,None,296.35,0.0,0.0,1,Clear,sky is clear
2018-05-29 01:00:00,None,295.08,0.0,0.0,1,Clear,sky is clear
2018-05-29 02:00:00,None,295.02,0.0,0.0,1,Clear,sky is clear
2018-05-29 03:00:00,None,295.35,0.0,0.0,1,Clear,sky is clear
2018-05-29 04:00:00,None,295.29,0.0,0.0,1,Clear,sky is clear
2018-05-29 05:00:00,None,295.01,0.0,0.0,1,Clear,sky is clear
2018-05-29 06:00:00,None,294.42,0.0,0.0,1,Clear,sky is clear
2018-05-29 07:00:00,None,295.08,0.0,0.0,75,Clouds,broken clouds
2018-05-29 08:00:00,None,296.29,0.0,0.0,1,Clear,sky is clear
2018-05-29 09:00:00,None,297.81,0.0,0.0,75,Clouds,broken clouds
2018-05-29 10:00:00,None,299.69,0.0,0.0,1,Clear,sky is clear
2018-05-29 11:00:00,None,301.68,0.0,0.0,40,Clouds,scattered clouds
2018-05-29 12:00:00,None,303.58,0.0,0.0,20,Clouds,few clouds
2018-05-29 13:00:00,None,305.0,0.0,0.0,40,Clouds,scattered clouds
2018-05-29 14:00:00,None,306.22,0.0,0.0,1,Clear,sky is clear
2018-05-29 15:00:00,None,305.6,0.0,0.0,75,Thunderstorm,thunderstorm
2018-05-29 16:00:00,None,303.04,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-05-29 16:00:00,None,303.04,0.0,0.0,75,Rain,light rain
2018-05-29 17:00:00,None,298.96,0.0,0.0,1,Rain,heavy intensity rain
2018-05-29 17:00:00,None,298.96,0.0,0.0,1,Thunderstorm,proximity thunderstorm
2018-05-29 18:00:00,None,297.55,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-29 18:00:00,None,297.55,0.0,0.0,90,Rain,moderate rain
2018-05-29 19:00:00,None,294.87,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-29 19:00:00,None,294.87,0.0,0.0,90,Rain,moderate rain
2018-05-29 19:00:00,None,294.87,0.0,0.0,90,Mist,mist
2018-05-29 20:00:00,None,294.0,0.0,0.0,75,Rain,moderate rain
2018-05-29 20:00:00,None,294.0,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-05-29 20:00:00,None,294.0,0.0,0.0,75,Mist,mist
2018-05-29 21:00:00,None,293.76,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-29 21:00:00,None,293.76,0.0,0.0,90,Mist,mist
2018-05-29 21:00:00,None,293.76,0.0,0.0,90,Rain,moderate rain
2018-05-29 22:00:00,None,293.35,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-29 22:00:00,None,293.35,0.0,0.0,90,Rain,heavy intensity rain
2018-05-29 22:00:00,None,293.35,0.0,0.0,90,Mist,mist
2018-05-29 23:00:00,None,293.15,0.0,0.0,90,Rain,moderate rain
2018-05-29 23:00:00,None,293.15,0.0,0.0,90,Mist,mist
2018-05-29 23:00:00,None,293.15,0.0,0.0,90,Thunderstorm,thunderstorm with rain
2018-05-30 00:00:00,None,292.92,0.0,0.0,90,Rain,heavy intensity rain
2018-05-30 00:00:00,None,292.92,0.0,0.0,90,Mist,mist
2018-05-30 00:00:00,None,292.92,0.0,0.0,90,Thunderstorm,proximity thunderstorm
2018-05-30 01:00:00,None,292.72,0.0,0.0,75,Rain,moderate rain
2018-05-30 01:00:00,None,292.72,0.0,0.0,75,Mist,mist
2018-05-30 02:00:00,None,292.51,0.0,0.0,1,Mist,mist
2018-05-30 02:00:00,None,292.51,0.0,0.0,1,Drizzle,drizzle
2018-05-30 02:00:00,None,292.51,0.0,0.0,1,Rain,light rain
2018-05-30 03:00:00,None,292.15,0.0,0.0,1,Mist,mist
2018-05-30 04:00:00,None,292.22,0.0,0.0,1,Mist,mist
2018-05-30 05:00:00,None,292.15,0.0,0.0,1,Mist,mist
2018-05-30 06:00:00,None,291.77,0.0,0.0,1,Mist,mist
2018-05-30 07:00:00,None,292.08,0.0,0.0,75,Mist,mist
2018-05-30 08:00:00,None,293.01,0.0,0.0,90,Clouds,overcast clouds
2018-05-30 09:00:00,None,293.15,0.0,0.0,90,Rain,light rain
2018-05-30 10:00:00,None,294.08,0.0,0.0,90,Rain,light rain
2018-05-30 10:00:00,None,294.08,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-30 11:00:00,None,294.29,0.0,0.0,90,Rain,light rain
2018-05-30 12:00:00,None,294.58,0.0,0.0,90,Rain,light rain
2018-05-30 13:00:00,None,294.48,0.0,0.0,90,Rain,light rain
2018-05-30 13:00:00,None,294.48,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-30 14:00:00,None,294.36,0.0,0.0,90,Rain,moderate rain
2018-05-30 14:00:00,None,294.36,0.0,0.0,90,Mist,mist
2018-05-30 15:00:00,None,294.79,0.0,0.0,90,Rain,heavy intensity rain
2018-05-30 15:00:00,None,294.79,0.0,0.0,90,Mist,mist
2018-05-30 15:00:00,None,294.79,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-30 16:00:00,None,295.35,0.0,0.0,90,Haze,haze
2018-05-30 16:00:00,None,295.35,0.0,0.0,90,Rain,moderate rain
2018-05-30 17:00:00,None,295.89,0.0,0.0,75,Drizzle,light intensity drizzle
2018-05-30 18:00:00,None,295.95,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-30 18:00:00,None,295.95,0.0,0.0,90,Rain,heavy intensity rain
2018-05-30 19:00:00,None,295.75,0.0,0.0,75,Clouds,broken clouds
2018-05-30 20:00:00,None,295.48,0.0,0.0,75,Clouds,broken clouds
2018-05-30 21:00:00,None,294.65,0.0,0.0,75,Clouds,broken clouds
2018-05-30 22:00:00,None,293.92,0.0,0.0,1,Clear,sky is clear
2018-05-30 23:00:00,None,292.8,0.0,0.0,90,Mist,mist
2018-05-31 00:00:00,None,292.29,0.0,0.0,90,Mist,mist
2018-05-31 01:00:00,None,291.62,0.0,0.0,1,Mist,mist
2018-05-31 01:00:00,None,291.62,0.0,0.0,1,Fog,fog
2018-05-31 01:00:00,None,291.62,0.0,0.0,1,Haze,haze
2018-05-31 02:00:00,None,291.16,0.0,0.0,1,Mist,mist
2018-05-31 02:00:00,None,291.16,0.0,0.0,1,Fog,fog
2018-05-31 02:00:00,None,291.16,0.0,0.0,1,Haze,haze
2018-05-31 03:00:00,None,291.44,0.0,0.0,1,Mist,mist
2018-05-31 03:00:00,None,291.44,0.0,0.0,1,Fog,fog
2018-05-31 03:00:00,None,291.44,0.0,0.0,1,Haze,haze
2018-05-31 04:00:00,None,290.82,0.0,0.0,90,Mist,mist
2018-05-31 04:00:00,None,290.82,0.0,0.0,90,Fog,fog
2018-05-31 04:00:00,None,290.82,0.0,0.0,90,Haze,haze
2018-05-31 05:00:00,None,290.87,0.0,0.0,20,Mist,mist
2018-05-31 05:00:00,None,290.87,0.0,0.0,20,Fog,fog
2018-05-31 05:00:00,None,290.87,0.0,0.0,20,Haze,haze
2018-05-31 06:00:00,None,290.68,0.0,0.0,20,Fog,fog
2018-05-31 06:00:00,None,290.68,0.0,0.0,20,Mist,mist
2018-05-31 06:00:00,None,290.68,0.0,0.0,20,Haze,haze
2018-05-31 07:00:00,None,291.02,0.0,0.0,90,Fog,fog
2018-05-31 07:00:00,None,291.02,0.0,0.0,90,Mist,mist
2018-05-31 07:00:00,None,291.02,0.0,0.0,90,Haze,haze
2018-05-31 08:00:00,None,291.75,0.0,0.0,90,Fog,fog
2018-05-31 08:00:00,None,291.75,0.0,0.0,90,Mist,mist
2018-05-31 08:00:00,None,291.75,0.0,0.0,90,Haze,haze
2018-05-31 09:00:00,None,292.43,0.0,0.0,40,Mist,mist
2018-05-31 09:00:00,None,292.43,0.0,0.0,40,Haze,haze
2018-05-31 10:00:00,None,294.86,0.0,0.0,40,Mist,mist
2018-05-31 11:00:00,None,296.79,0.0,0.0,40,Clouds,scattered clouds
2018-05-31 12:00:00,None,298.68,0.0,0.0,40,Clouds,scattered clouds
2018-05-31 13:00:00,None,299.43,0.0,0.0,40,Clouds,scattered clouds
2018-05-31 14:00:00,None,300.36,0.0,0.0,75,Clouds,broken clouds
2018-05-31 15:00:00,None,300.72,0.0,0.0,75,Clouds,broken clouds
2018-05-31 16:00:00,None,301.35,0.0,0.0,75,Clouds,broken clouds
2018-05-31 17:00:00,None,301.72,0.0,0.0,75,Clouds,broken clouds
2018-05-31 18:00:00,None,301.65,0.0,0.0,40,Clouds,scattered clouds
2018-05-31 19:00:00,None,301.28,0.0,0.0,40,Clouds,scattered clouds
2018-05-31 20:00:00,None,300.22,0.0,0.0,40,Clouds,scattered clouds
2018-05-31 21:00:00,None,298.75,0.0,0.0,20,Clouds,few clouds
2018-05-31 22:00:00,None,296.82,0.0,0.0,5,Clear,sky is clear
2018-05-31 23:00:00,None,295.28,0.0,0.0,1,Clear,sky is clear
2018-06-01 00:00:00,None,294.28,0.0,0.0,1,Clear,sky is clear
2018-06-01 01:00:00,None,293.22,0.0,0.0,1,Clear,sky is clear
2018-06-01 02:00:00,None,292.22,0.0,0.0,1,Clear,sky is clear
2018-06-01 03:00:00,None,291.43,0.0,0.0,1,Clear,sky is clear
2018-06-01 04:00:00,None,291.15,0.0,0.0,1,Clear,sky is clear
2018-06-01 05:00:00,None,290.82,0.0,0.0,1,Clear,sky is clear
2018-06-01 06:00:00,None,290.94,0.0,0.0,75,Clouds,broken clouds
2018-06-01 07:00:00,None,291.07,0.0,0.0,90,Clouds,overcast clouds
2018-06-01 08:00:00,None,291.15,0.0,0.0,90,Mist,mist
2018-06-01 09:00:00,None,290.75,0.0,0.0,90,Clouds,overcast clouds
2018-06-01 10:00:00,None,291.88,0.0,0.0,40,Clouds,scattered clouds
2018-06-01 11:00:00,None,292.94,0.0,0.0,40,Clouds,scattered clouds
2018-06-01 12:00:00,None,294.86,0.0,0.0,40,Clouds,scattered clouds
2018-06-01 13:00:00,None,296.01,0.0,0.0,75,Clouds,broken clouds
2018-06-01 14:00:00,None,297.29,0.0,0.0,75,Clouds,broken clouds
2018-06-01 15:00:00,None,298.29,0.0,0.0,75,Clouds,broken clouds
2018-06-01 16:00:00,None,298.95,0.0,0.0,40,Clouds,scattered clouds
2018-06-01 17:00:00,None,298.82,0.0,0.0,75,Clouds,broken clouds
2018-06-01 18:00:00,None,298.86,0.0,0.0,75,Clouds,broken clouds
2018-06-01 19:00:00,None,298.07,0.0,0.0,40,Clouds,scattered clouds
2018-06-01 20:00:00,None,297.23,0.0,0.0,40,Clouds,scattered clouds
2018-06-01 21:00:00,None,295.58,0.0,0.0,20,Clouds,few clouds
2018-06-01 22:00:00,None,293.87,0.0,0.0,5,Clear,sky is clear
2018-06-01 23:00:00,None,292.58,0.0,0.0,1,Clear,sky is clear
2018-06-02 00:00:00,None,291.37,0.0,0.0,1,Clear,sky is clear
2018-06-02 01:00:00,None,290.3,0.0,0.0,1,Clear,sky is clear
2018-06-02 03:00:00,None,289.01,0.0,0.0,1,Clear,sky is clear
2018-06-02 04:00:00,None,289.08,0.0,0.0,1,Thunderstorm,thunderstorm
2018-06-02 05:00:00,None,289.13,0.0,0.0,90,Clouds,overcast clouds
2018-06-02 06:00:00,None,288.54,0.0,0.0,90,Clouds,overcast clouds
2018-06-02 07:00:00,None,288.28,0.0,0.0,90,Clouds,overcast clouds
2018-06-02 08:00:00,None,287.94,0.0,0.0,90,Mist,mist
2018-06-02 09:00:00,None,288.14,0.0,0.0,90,Rain,light rain
2018-06-02 09:00:00,None,288.14,0.0,0.0,90,Drizzle,drizzle
2018-06-02 10:00:00,None,288.74,0.0,0.0,90,Rain,light rain
2018-06-02 11:00:00,None,289.0,0.0,0.0,90,Rain,heavy intensity rain
2018-06-02 11:00:00,None,289.0,0.0,0.0,90,Drizzle,drizzle
2018-06-02 12:00:00,None,288.82,0.0,0.0,90,Rain,heavy intensity rain
2018-06-02 12:00:00,None,288.82,0.0,0.0,90,Mist,mist
2018-06-02 12:00:00,None,288.82,0.0,0.0,90,Thunderstorm,proximity thunderstorm with rain
2018-06-02 13:00:00,None,288.85,0.0,0.0,90,Rain,heavy intensity rain
2018-06-02 13:00:00,None,288.85,0.0,0.0,90,Mist,mist
2018-06-02 13:00:00,None,288.85,0.0,0.0,90,Drizzle,heavy intensity drizzle
2018-06-02 14:00:00,None,289.0,0.0,0.0,90,Rain,moderate rain
2018-06-02 14:00:00,None,289.0,0.0,0.0,90,Mist,mist
2018-06-02 14:00:00,None,289.0,0.0,0.0,90,Drizzle,light intensity drizzle
2018-06-02 15:00:00,None,289.43,0.0,0.0,90,Rain,moderate rain
2018-06-02 15:00:00,None,289.43,0.0,0.0,90,Drizzle,light intensity drizzle
2018-06-02 16:00:00,None,290.58,0.0,0.0,90,Rain,moderate rain
2018-06-02 16:00:00,None,290.58,0.0,0.0,90,Mist,mist
2018-06-02 17:00:00,None,291.88,0.0,0.0,90,Rain,light rain
2018-06-02 17:00:00,None,291.88,0.0,0.0,90,Mist,mist
2018-06-02 17:00:00,None,291.88,0.0,0.0,90,Drizzle,light intensity drizzle
2018-06-02 18:00:00,None,292.81,0.0,0.0,40,Rain,light rain
2018-06-02 19:00:00,None,293.22,0.0,0.0,75,Mist,mist
2018-06-02 20:00:00,None,292.28,0.0,0.0,90,Clouds,overcast clouds
2018-06-02 21:00:00,None,291.35,0.0,0.0,90,Rain,light rain
2018-06-02 22:00:00,None,290.55,0.0,0.0,5,Rain,heavy intensity rain
2018-06-02 22:00:00,None,290.55,0.0,0.0,5,Mist,mist
2018-06-02 23:00:00,None,289.88,0.0,0.0,1,Rain,light rain
2018-06-03 00:00:00,None,288.75,0.0,0.0,40,Clouds,scattered clouds
2018-06-03 01:00:00,None,287.44,0.0,0.0,1,Clear,sky is clear
2018-06-03 02:00:00,None,287.01,0.0,0.0,75,Clouds,broken clouds
2018-06-03 03:00:00,None,286.99,0.0,0.0,90,Clouds,overcast clouds
2018-06-03 04:00:00,None,287.28,0.0,0.0,40,Clouds,scattered clouds
2018-06-03 05:00:00,None,287.36,0.0,0.0,40,Clouds,scattered clouds
2018-06-03 06:00:00,None,287.36,0.0,0.0,90,Clouds,overcast clouds
